TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1,Achap1_val,3.7,human,Story Beliefs,default persona
3,Achap1_val,3.0,human,Story Beliefs,default persona
4,Achap1_val,3.2,human,Story Beliefs,default persona
5,Achap1_val,2.1,human,Story Beliefs,default persona
11,Achap1_val,3.0,human,Story Beliefs,default persona
22,Achap1_val,1.5,human,Story Beliefs,default persona
23,Achap1_val,3.0,human,Story Beliefs,default persona
25,Achap1_val,5.0,human,Story Beliefs,default persona
32,Achap1_val,3.0,human,Story Beliefs,default persona
34,Achap1_val,3.8,human,Story Beliefs,default persona
42,Achap1_val,2.03,human,Story Beliefs,default persona
44,Achap1_val,2.7,human,Story Beliefs,default persona
46,Achap1_val,3.75,human,Story Beliefs,default persona
48,Achap1_val,2.0,human,Story Beliefs,default persona
53,Achap1_val,3.65,human,Story Beliefs,default persona
56,Achap1_val,5.0,human,Story Beliefs,default persona
61,Achap1_val,1.1,human,Story Beliefs,default persona
65,Achap1_val,3.9,human,Story Beliefs,default persona
66,Achap1_val,2.4,human,Story Beliefs,default persona
90,Achap1_val,2.6,human,Story Beliefs,default persona
93,Achap1_val,2.48,human,Story Beliefs,default persona
95,Achap1_val,2.75,human,Story Beliefs,default persona
96,Achap1_val,3.0,human,Story Beliefs,default persona
111,Achap1_val,3.96,human,Story Beliefs,default persona
112,Achap1_val,3.4,human,Story Beliefs,default persona
115,Achap1_val,3.6,human,Story Beliefs,default persona
121,Achap1_val,1.75,human,Story Beliefs,default persona
122,Achap1_val,2.5,human,Story Beliefs,default persona
124,Achap1_val,3.9,human,Story Beliefs,default persona
130,Achap1_val,3.55,human,Story Beliefs,default persona
133,Achap1_val,3.8,human,Story Beliefs,default persona
143,Achap1_val,4.1,human,Story Beliefs,default persona
144,Achap1_val,2.45,human,Story Beliefs,default persona
147,Achap1_val,3.5,human,Story Beliefs,default persona
151,Achap1_val,1.6,human,Story Beliefs,default persona
166,Achap1_val,1.9,human,Story Beliefs,default persona
179,Achap1_val,2.5,human,Story Beliefs,default persona
180,Achap1_val,1.9,human,Story Beliefs,default persona
186,Achap1_val,3.2,human,Story Beliefs,default persona
191,Achap1_val,3.9,human,Story Beliefs,default persona
205,Achap1_val,3.0,human,Story Beliefs,default persona
216,Achap1_val,2.8,human,Story Beliefs,default persona
218,Achap1_val,2.65,human,Story Beliefs,default persona
222,Achap1_val,5.0,human,Story Beliefs,default persona
224,Achap1_val,2.9,human,Story Beliefs,default persona
227,Achap1_val,2.35,human,Story Beliefs,default persona
228,Achap1_val,3.9,human,Story Beliefs,default persona
232,Achap1_val,2.68,human,Story Beliefs,default persona
233,Achap1_val,2.48,human,Story Beliefs,default persona
236,Achap1_val,4.0,human,Story Beliefs,default persona
243,Achap1_val,2.45,human,Story Beliefs,default persona
247,Achap1_val,2.3,human,Story Beliefs,default persona
251,Achap1_val,4.3,human,Story Beliefs,default persona
257,Achap1_val,3.4,human,Story Beliefs,default persona
260,Achap1_val,2.8,human,Story Beliefs,default persona
272,Achap1_val,4.2,human,Story Beliefs,default persona
273,Achap1_val,4.5,human,Story Beliefs,default persona
278,Achap1_val,2.7,human,Story Beliefs,default persona
286,Achap1_val,2.3,human,Story Beliefs,default persona
288,Achap1_val,1.0,human,Story Beliefs,default persona
290,Achap1_val,3.05,human,Story Beliefs,default persona
296,Achap1_val,4.1,human,Story Beliefs,default persona
299,Achap1_val,4.11,human,Story Beliefs,default persona
305,Achap1_val,2.6,human,Story Beliefs,default persona
308,Achap1_val,3.4,human,Story Beliefs,default persona
323,Achap1_val,4.2,human,Story Beliefs,default persona
332,Achap1_val,3.0,human,Story Beliefs,default persona
340,Achap1_val,1.2,human,Story Beliefs,default persona
346,Achap1_val,3.2,human,Story Beliefs,default persona
348,Achap1_val,4.5,human,Story Beliefs,default persona
357,Achap1_val,2.6,human,Story Beliefs,default persona
365,Achap1_val,2.45,human,Story Beliefs,default persona
371,Achap1_val,2.35,human,Story Beliefs,default persona
378,Achap1_val,3.75,human,Story Beliefs,default persona
396,Achap1_val,1.64,human,Story Beliefs,default persona
402,Achap1_val,4.55,human,Story Beliefs,default persona
407,Achap1_val,1.1,human,Story Beliefs,default persona
410,Achap1_val,2.6,human,Story Beliefs,default persona
423,Achap1_val,2.4,human,Story Beliefs,default persona
424,Achap1_val,4.2,human,Story Beliefs,default persona
427,Achap1_val,3.25,human,Story Beliefs,default persona
438,Achap1_val,3.45,human,Story Beliefs,default persona
441,Achap1_val,3.1,human,Story Beliefs,default persona
447,Achap1_val,1.4,human,Story Beliefs,default persona
455,Achap1_val,2.8,human,Story Beliefs,default persona
456,Achap1_val,3.8,human,Story Beliefs,default persona
458,Achap1_val,3.35,human,Story Beliefs,default persona
465,Achap1_val,3.5,human,Story Beliefs,default persona
486,Achap1_val,2.9,human,Story Beliefs,default persona
494,Achap1_val,3.9,human,Story Beliefs,default persona
495,Achap1_val,3.7,human,Story Beliefs,default persona
496,Achap1_val,2.55,human,Story Beliefs,default persona
