TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
2,Q33,6,human,Consumer Minimalism,default persona
3,Q33,6,human,Consumer Minimalism,default persona
13,Q33,7,human,Consumer Minimalism,default persona
15,Q33,7,human,Consumer Minimalism,default persona
22,Q33,1,human,Consumer Minimalism,default persona
40,Q33,5,human,Consumer Minimalism,default persona
64,Q33,3,human,Consumer Minimalism,default persona
65,Q33,4,human,Consumer Minimalism,default persona
66,Q33,5,human,Consumer Minimalism,default persona
68,Q33,6,human,Consumer Minimalism,default persona
80,Q33,1,human,Consumer Minimalism,default persona
84,Q33,2,human,Consumer Minimalism,default persona
86,Q33,3,human,Consumer Minimalism,default persona
104,Q33,3,human,Consumer Minimalism,default persona
105,Q33,7,human,Consumer Minimalism,default persona
109,Q33,7,human,Consumer Minimalism,default persona
117,Q33,2,human,Consumer Minimalism,default persona
120,Q33,7,human,Consumer Minimalism,default persona
121,Q33,3,human,Consumer Minimalism,default persona
125,Q33,1,human,Consumer Minimalism,default persona
130,Q33,7,human,Consumer Minimalism,default persona
136,Q33,6,human,Consumer Minimalism,default persona
148,Q33,2,human,Consumer Minimalism,default persona
179,Q33,1,human,Consumer Minimalism,default persona
180,Q33,5,human,Consumer Minimalism,default persona
183,Q33,2,human,Consumer Minimalism,default persona
192,Q33,4,human,Consumer Minimalism,default persona
200,Q33,2,human,Consumer Minimalism,default persona
208,Q33,2,human,Consumer Minimalism,default persona
210,Q33,3,human,Consumer Minimalism,default persona
213,Q33,6,human,Consumer Minimalism,default persona
222,Q33,7,human,Consumer Minimalism,default persona
231,Q33,6,human,Consumer Minimalism,default persona
232,Q33,6,human,Consumer Minimalism,default persona
234,Q33,7,human,Consumer Minimalism,default persona
238,Q33,3,human,Consumer Minimalism,default persona
239,Q33,6,human,Consumer Minimalism,default persona
243,Q33,5,human,Consumer Minimalism,default persona
258,Q33,7,human,Consumer Minimalism,default persona
266,Q33,6,human,Consumer Minimalism,default persona
271,Q33,6,human,Consumer Minimalism,default persona
288,Q33,5,human,Consumer Minimalism,default persona
296,Q33,7,human,Consumer Minimalism,default persona
301,Q33,7,human,Consumer Minimalism,default persona
304,Q33,4,human,Consumer Minimalism,default persona
312,Q33,2,human,Consumer Minimalism,default persona
314,Q33,5,human,Consumer Minimalism,default persona
320,Q33,7,human,Consumer Minimalism,default persona
335,Q33,3,human,Consumer Minimalism,default persona
346,Q33,7,human,Consumer Minimalism,default persona
349,Q33,5,human,Consumer Minimalism,default persona
359,Q33,3,human,Consumer Minimalism,default persona
371,Q33,5,human,Consumer Minimalism,default persona
375,Q33,1,human,Consumer Minimalism,default persona
388,Q33,7,human,Consumer Minimalism,default persona
394,Q33,7,human,Consumer Minimalism,default persona
396,Q33,1,human,Consumer Minimalism,default persona
403,Q33,7,human,Consumer Minimalism,default persona
407,Q33,3,human,Consumer Minimalism,default persona
415,Q33,3,human,Consumer Minimalism,default persona
422,Q33,5,human,Consumer Minimalism,default persona
438,Q33,6,human,Consumer Minimalism,default persona
446,Q33,3,human,Consumer Minimalism,default persona
447,Q33,7,human,Consumer Minimalism,default persona
451,Q33,1,human,Consumer Minimalism,default persona
457,Q33,3,human,Consumer Minimalism,default persona
460,Q33,7,human,Consumer Minimalism,default persona
494,Q33,7,human,Consumer Minimalism,default persona
497,Q33,7,human,Consumer Minimalism,default persona
499,Q33,6,human,Consumer Minimalism,default persona
504,Q33,7,human,Consumer Minimalism,default persona
522,Q33,1,human,Consumer Minimalism,default persona
534,Q33,7,human,Consumer Minimalism,default persona
537,Q33,5,human,Consumer Minimalism,default persona
560,Q33,2,human,Consumer Minimalism,default persona
562,Q33,5,human,Consumer Minimalism,default persona
564,Q33,5,human,Consumer Minimalism,default persona
569,Q33,3,human,Consumer Minimalism,default persona
573,Q33,6,human,Consumer Minimalism,default persona
576,Q33,1,human,Consumer Minimalism,default persona
583,Q33,5,human,Consumer Minimalism,default persona
586,Q33,4,human,Consumer Minimalism,default persona
596,Q33,7,human,Consumer Minimalism,default persona
598,Q33,3,human,Consumer Minimalism,default persona
604,Q33,5,human,Consumer Minimalism,default persona
610,Q33,1,human,Consumer Minimalism,default persona
618,Q33,6,human,Consumer Minimalism,default persona
624,Q33,1,human,Consumer Minimalism,default persona
638,Q33,5,human,Consumer Minimalism,default persona
648,Q33,3,human,Consumer Minimalism,default persona
649,Q33,3,human,Consumer Minimalism,default persona
652,Q33,5,human,Consumer Minimalism,default persona
654,Q33,5,human,Consumer Minimalism,default persona
684,Q33,1,human,Consumer Minimalism,default persona
696,Q33,3,human,Consumer Minimalism,default persona
697,Q33,7,human,Consumer Minimalism,default persona
702,Q33,7,human,Consumer Minimalism,default persona
710,Q33,3,human,Consumer Minimalism,default persona
711,Q33,3,human,Consumer Minimalism,default persona
714,Q33,5,human,Consumer Minimalism,default persona
722,Q33,5,human,Consumer Minimalism,default persona
732,Q33,5,human,Consumer Minimalism,default persona
748,Q33,1,human,Consumer Minimalism,default persona
753,Q33,7,human,Consumer Minimalism,default persona
769,Q33,2,human,Consumer Minimalism,default persona
816,Q33,1,human,Consumer Minimalism,default persona
821,Q33,5,human,Consumer Minimalism,default persona
822,Q33,6,human,Consumer Minimalism,default persona
834,Q33,1,human,Consumer Minimalism,default persona
851,Q33,6,human,Consumer Minimalism,default persona
856,Q33,7,human,Consumer Minimalism,default persona
862,Q33,5,human,Consumer Minimalism,default persona
864,Q33,4,human,Consumer Minimalism,default persona
883,Q33,6,human,Consumer Minimalism,default persona
886,Q33,7,human,Consumer Minimalism,default persona
891,Q33,6,human,Consumer Minimalism,default persona
912,Q33,1,human,Consumer Minimalism,default persona
931,Q33,5,human,Consumer Minimalism,default persona
932,Q33,5,human,Consumer Minimalism,default persona
947,Q33,3,human,Consumer Minimalism,default persona
966,Q33,6,human,Consumer Minimalism,default persona
981,Q33,7,human,Consumer Minimalism,default persona
982,Q33,5,human,Consumer Minimalism,default persona
995,Q33,5,human,Consumer Minimalism,default persona
1012,Q33,3,human,Consumer Minimalism,default persona
1031,Q33,7,human,Consumer Minimalism,default persona
1035,Q33,7,human,Consumer Minimalism,default persona
1040,Q33,7,human,Consumer Minimalism,default persona
1052,Q33,7,human,Consumer Minimalism,default persona
1057,Q33,1,human,Consumer Minimalism,default persona
1089,Q33,5,human,Consumer Minimalism,default persona
1090,Q33,1,human,Consumer Minimalism,default persona
1108,Q33,2,human,Consumer Minimalism,default persona
1109,Q33,7,human,Consumer Minimalism,default persona
1112,Q33,7,human,Consumer Minimalism,default persona
1133,Q33,2,human,Consumer Minimalism,default persona
1137,Q33,7,human,Consumer Minimalism,default persona
