TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
9,gratitude,3.583333333333333,human,Affective Primes,default persona
14,gratitude,6.583333333333334,human,Affective Primes,default persona
18,gratitude,6.416666666666666,human,Affective Primes,default persona
21,gratitude,5.583333333333334,human,Affective Primes,default persona
22,gratitude,4.166666666666667,human,Affective Primes,default persona
23,gratitude,5.333333333333334,human,Affective Primes,default persona
24,gratitude,3.166666666666667,human,Affective Primes,default persona
30,gratitude,2.75,human,Affective Primes,default persona
35,gratitude,4.25,human,Affective Primes,default persona
36,gratitude,7.0,human,Affective Primes,default persona
40,gratitude,3.5,human,Affective Primes,default persona
41,gratitude,4.5,human,Affective Primes,default persona
43,gratitude,5.75,human,Affective Primes,default persona
46,gratitude,1.0,human,Affective Primes,default persona
47,gratitude,5.083333333333334,human,Affective Primes,default persona
51,gratitude,4.5,human,Affective Primes,default persona
52,gratitude,4.916666666666667,human,Affective Primes,default persona
60,gratitude,4.0,human,Affective Primes,default persona
65,gratitude,6.333333333333334,human,Affective Primes,default persona
68,gratitude,6.583333333333334,human,Affective Primes,default persona
73,gratitude,5.083333333333334,human,Affective Primes,default persona
76,gratitude,2.666666666666667,human,Affective Primes,default persona
79,gratitude,5.583333333333334,human,Affective Primes,default persona
80,gratitude,2.25,human,Affective Primes,default persona
84,gratitude,4.916666666666667,human,Affective Primes,default persona
89,gratitude,6.5,human,Affective Primes,default persona
90,gratitude,4.083333333333333,human,Affective Primes,default persona
91,gratitude,6.0,human,Affective Primes,default persona
121,gratitude,3.583333333333333,human,Affective Primes,default persona
122,gratitude,6.916666666666666,human,Affective Primes,default persona
123,gratitude,5.5,human,Affective Primes,default persona
124,gratitude,3.9166666666666665,human,Affective Primes,default persona
130,gratitude,4.75,human,Affective Primes,default persona
146,gratitude,5.0,human,Affective Primes,default persona
147,gratitude,5.916666666666666,human,Affective Primes,default persona
149,gratitude,4.25,human,Affective Primes,default persona
154,gratitude,5.083333333333334,human,Affective Primes,default persona
157,gratitude,5.5,human,Affective Primes,default persona
160,gratitude,3.4166666666666665,human,Affective Primes,default persona
161,gratitude,4.166666666666666,human,Affective Primes,default persona
164,gratitude,5.833333333333334,human,Affective Primes,default persona
171,gratitude,3.416666666666667,human,Affective Primes,default persona
173,gratitude,6.75,human,Affective Primes,default persona
175,gratitude,3.8333333333333335,human,Affective Primes,default persona
176,gratitude,3.75,human,Affective Primes,default persona
178,gratitude,4.5,human,Affective Primes,default persona
181,gratitude,6.5,human,Affective Primes,default persona
184,gratitude,5.0,human,Affective Primes,default persona
188,gratitude,6.166666666666666,human,Affective Primes,default persona
189,gratitude,3.083333333333333,human,Affective Primes,default persona
197,gratitude,4.833333333333334,human,Affective Primes,default persona
198,gratitude,4.833333333333333,human,Affective Primes,default persona
202,gratitude,4.5,human,Affective Primes,default persona
205,gratitude,5.5,human,Affective Primes,default persona
209,gratitude,3.8333333333333335,human,Affective Primes,default persona
214,gratitude,6.833333333333334,human,Affective Primes,default persona
246,gratitude,2.916666666666667,human,Affective Primes,default persona
249,gratitude,5.916666666666666,human,Affective Primes,default persona
251,gratitude,3.916666666666667,human,Affective Primes,default persona
252,gratitude,6.25,human,Affective Primes,default persona
256,gratitude,5.333333333333334,human,Affective Primes,default persona
257,gratitude,4.833333333333334,human,Affective Primes,default persona
259,gratitude,5.083333333333333,human,Affective Primes,default persona
260,gratitude,5.333333333333334,human,Affective Primes,default persona
263,gratitude,4.333333333333334,human,Affective Primes,default persona
264,gratitude,6.916666666666666,human,Affective Primes,default persona
266,gratitude,6.166666666666666,human,Affective Primes,default persona
269,gratitude,4.833333333333334,human,Affective Primes,default persona
270,gratitude,7.0,human,Affective Primes,default persona
271,gratitude,6.166666666666666,human,Affective Primes,default persona
272,gratitude,5.25,human,Affective Primes,default persona
273,gratitude,6.75,human,Affective Primes,default persona
277,gratitude,4.416666666666667,human,Affective Primes,default persona
280,gratitude,6.583333333333334,human,Affective Primes,default persona
295,gratitude,4.833333333333333,human,Affective Primes,default persona
300,gratitude,6.25,human,Affective Primes,default persona
