TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
3,DAT_perf,0.8404874498191561,human,idea generation,default persona
4,DAT_perf,0.8430965765943524,human,idea generation,default persona
11,DAT_perf,0.8725063781789293,human,idea generation,default persona
21,DAT_perf,0.7994338635575321,human,idea generation,default persona
22,DAT_perf,0.9088361480038648,human,idea generation,default persona
32,DAT_perf,0.8715269334295884,human,idea generation,default persona
39,DAT_perf,0.8306827336734425,human,idea generation,default persona
53,DAT_perf,0.910952969103644,human,idea generation,default persona
66,DAT_perf,0.8645773650384084,human,idea generation,default persona
84,DAT_perf,0.8522403964700981,human,idea generation,default persona
90,DAT_perf,0.9106497893207808,human,idea generation,default persona
91,DAT_perf,0.8808230270678239,human,idea generation,default persona
95,DAT_perf,0.9140298370097876,human,idea generation,default persona
98,DAT_perf,0.7917315462342105,human,idea generation,default persona
113,DAT_perf,0.8821839573232746,human,idea generation,default persona
115,DAT_perf,0.8015953938026973,human,idea generation,default persona
117,DAT_perf,0.892485946882,human,idea generation,default persona
120,DAT_perf,0.872391670090132,human,idea generation,default persona
121,DAT_perf,0.7761284881478381,human,idea generation,default persona
136,DAT_perf,0.8916354656380266,human,idea generation,default persona
142,DAT_perf,0.857197829249589,human,idea generation,default persona
150,DAT_perf,0.9225835365530192,human,idea generation,default persona
151,DAT_perf,0.863209110874546,human,idea generation,default persona
154,DAT_perf,0.8349814737473615,human,idea generation,default persona
159,DAT_perf,0.8607367518030836,human,idea generation,default persona
161,DAT_perf,0.7668108973291669,human,idea generation,default persona
179,DAT_perf,0.8838664970249955,human,idea generation,default persona
186,DAT_perf,0.8730825954384149,human,idea generation,default persona
189,DAT_perf,0.8631627447934976,human,idea generation,default persona
196,DAT_perf,0.8213486447049104,human,idea generation,default persona
206,DAT_perf,0.8381326336061934,human,idea generation,default persona
213,DAT_perf,0.8796361467305674,human,idea generation,default persona
218,DAT_perf,0.8409728175715304,human,idea generation,default persona
225,DAT_perf,0.8342304412798554,human,idea generation,default persona
228,DAT_perf,0.7581513858325208,human,idea generation,default persona
240,DAT_perf,0.8842602549391071,human,idea generation,default persona
247,DAT_perf,0.8833504794172908,human,idea generation,default persona
257,DAT_perf,0.7509343611589872,human,idea generation,default persona
258,DAT_perf,0.7923663645186346,human,idea generation,default persona
262,DAT_perf,0.8879008122926437,human,idea generation,default persona
268,DAT_perf,0.8871466757490138,human,idea generation,default persona
272,DAT_perf,0.8851779056706717,human,idea generation,default persona
286,DAT_perf,0.8905089649029343,human,idea generation,default persona
299,DAT_perf,0.8888930466692193,human,idea generation,default persona
318,DAT_perf,0.8630351897421503,human,idea generation,default persona
330,DAT_perf,0.8844732140542332,human,idea generation,default persona
335,DAT_perf,0.7834175868941659,human,idea generation,default persona
341,DAT_perf,0.8325065156141511,human,idea generation,default persona
352,DAT_perf,0.8909455911813017,human,idea generation,default persona
387,DAT_perf,0.9169422507888548,human,idea generation,default persona
388,DAT_perf,0.7485676823567748,human,idea generation,default persona
391,DAT_perf,0.8623705859691323,human,idea generation,default persona
394,DAT_perf,0.7085225982632515,human,idea generation,default persona
396,DAT_perf,0.8726579226894694,human,idea generation,default persona
418,DAT_perf,0.8551817888727671,human,idea generation,default persona
435,DAT_perf,0.871538581234425,human,idea generation,default persona
439,DAT_perf,0.8169883699956445,human,idea generation,default persona
449,DAT_perf,0.8249285524155395,human,idea generation,default persona
451,DAT_perf,0.8217865337720063,human,idea generation,default persona
453,DAT_perf,0.870605385835992,human,idea generation,default persona
456,DAT_perf,0.8632646693612978,human,idea generation,default persona
468,DAT_perf,0.7732938006325915,human,idea generation,default persona
475,DAT_perf,0.8925730051626876,human,idea generation,default persona
478,DAT_perf,0.9031554364830386,human,idea generation,default persona
494,DAT_perf,0.9246279558682018,human,idea generation,default persona
499,DAT_perf,0.8735953859026596,human,idea generation,default persona
520,DAT_perf,0.817749890261945,human,idea generation,default persona
525,DAT_perf,0.8747027755702865,human,idea generation,default persona
545,DAT_perf,0.7821612865896752,human,idea generation,default persona
562,DAT_perf,0.7727724597206919,human,idea generation,default persona
568,DAT_perf,0.8407071073603973,human,idea generation,default persona
575,DAT_perf,0.842836937395284,human,idea generation,default persona
576,DAT_perf,0.8782588778886229,human,idea generation,default persona
581,DAT_perf,0.9382490756105852,human,idea generation,default persona
582,DAT_perf,0.8253784596173711,human,idea generation,default persona
590,DAT_perf,0.8603006846219626,human,idea generation,default persona
632,DAT_perf,0.7971908432609486,human,idea generation,default persona
638,DAT_perf,0.7928841248821379,human,idea generation,default persona
640,DAT_perf,0.7971434283597124,human,idea generation,default persona
642,DAT_perf,0.8633274610795486,human,idea generation,default persona
646,DAT_perf,0.8522958146074884,human,idea generation,default persona
651,DAT_perf,0.8846831562552654,human,idea generation,default persona
652,DAT_perf,0.8212487473492894,human,idea generation,default persona
661,DAT_perf,0.9307216974334472,human,idea generation,default persona
665,DAT_perf,0.8510938327168283,human,idea generation,default persona
702,DAT_perf,0.8073542624582046,human,idea generation,default persona
704,DAT_perf,0.8952113722061111,human,idea generation,default persona
733,DAT_perf,0.8076373493331107,human,idea generation,default persona
776,DAT_perf,0.9239668020952058,human,idea generation,default persona
778,DAT_perf,0.8338183563441982,human,idea generation,default persona
780,DAT_perf,0.8714842863822307,human,idea generation,default persona
797,DAT_perf,0.8579344543099252,human,idea generation,default persona
828,DAT_perf,0.8329698840322259,human,idea generation,default persona
834,DAT_perf,0.8447405896911524,human,idea generation,default persona
840,DAT_perf,0.9231408186293724,human,idea generation,default persona
848,DAT_perf,0.8554106947705729,human,idea generation,default persona
855,DAT_perf,0.8398692145930555,human,idea generation,default persona
