TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
2,Profile1,1,human,infotainment news sharing,default persona
3,Profile1,1,human,infotainment news sharing,default persona
4,Profile1,1,human,infotainment news sharing,default persona
11,Profile1,1,human,infotainment news sharing,default persona
13,Profile1,1,human,infotainment news sharing,default persona
14,Profile1,1,human,infotainment news sharing,default persona
15,Profile1,1,human,infotainment news sharing,default persona
17,Profile1,1,human,infotainment news sharing,default persona
18,Profile1,1,human,infotainment news sharing,default persona
20,Profile1,2,human,infotainment news sharing,default persona
21,Profile1,1,human,infotainment news sharing,default persona
22,Profile1,4,human,infotainment news sharing,default persona
23,Profile1,1,human,infotainment news sharing,default persona
24,Profile1,5,human,infotainment news sharing,default persona
25,Profile1,1,human,infotainment news sharing,default persona
27,Profile1,1,human,infotainment news sharing,default persona
29,Profile1,7,human,infotainment news sharing,default persona
31,Profile1,1,human,infotainment news sharing,default persona
32,Profile1,1,human,infotainment news sharing,default persona
34,Profile1,3,human,infotainment news sharing,default persona
39,Profile1,2,human,infotainment news sharing,default persona
40,Profile1,3,human,infotainment news sharing,default persona
41,Profile1,3,human,infotainment news sharing,default persona
43,Profile1,5,human,infotainment news sharing,default persona
45,Profile1,2,human,infotainment news sharing,default persona
46,Profile1,1,human,infotainment news sharing,default persona
51,Profile1,2,human,infotainment news sharing,default persona
53,Profile1,1,human,infotainment news sharing,default persona
54,Profile1,3,human,infotainment news sharing,default persona
59,Profile1,1,human,infotainment news sharing,default persona
60,Profile1,1,human,infotainment news sharing,default persona
61,Profile1,5,human,infotainment news sharing,default persona
63,Profile1,3,human,infotainment news sharing,default persona
64,Profile1,2,human,infotainment news sharing,default persona
65,Profile1,1,human,infotainment news sharing,default persona
66,Profile1,4,human,infotainment news sharing,default persona
70,Profile1,1,human,infotainment news sharing,default persona
72,Profile1,3,human,infotainment news sharing,default persona
73,Profile1,1,human,infotainment news sharing,default persona
74,Profile1,1,human,infotainment news sharing,default persona
76,Profile1,3,human,infotainment news sharing,default persona
77,Profile1,7,human,infotainment news sharing,default persona
78,Profile1,4,human,infotainment news sharing,default persona
81,Profile1,1,human,infotainment news sharing,default persona
83,Profile1,2,human,infotainment news sharing,default persona
84,Profile1,1,human,infotainment news sharing,default persona
85,Profile1,3,human,infotainment news sharing,default persona
91,Profile1,3,human,infotainment news sharing,default persona
93,Profile1,1,human,infotainment news sharing,default persona
103,Profile1,7,human,infotainment news sharing,default persona
104,Profile1,1,human,infotainment news sharing,default persona
105,Profile1,1,human,infotainment news sharing,default persona
106,Profile1,1,human,infotainment news sharing,default persona
108,Profile1,1,human,infotainment news sharing,default persona
109,Profile1,1,human,infotainment news sharing,default persona
113,Profile1,1,human,infotainment news sharing,default persona
115,Profile1,2,human,infotainment news sharing,default persona
117,Profile1,2,human,infotainment news sharing,default persona
120,Profile1,2,human,infotainment news sharing,default persona
121,Profile1,2,human,infotainment news sharing,default persona
122,Profile1,1,human,infotainment news sharing,default persona
123,Profile1,3,human,infotainment news sharing,default persona
129,Profile1,1,human,infotainment news sharing,default persona
133,Profile1,1,human,infotainment news sharing,default persona
137,Profile1,1,human,infotainment news sharing,default persona
141,Profile1,3,human,infotainment news sharing,default persona
151,Profile1,3,human,infotainment news sharing,default persona
152,Profile1,1,human,infotainment news sharing,default persona
154,Profile1,2,human,infotainment news sharing,default persona
158,Profile1,1,human,infotainment news sharing,default persona
159,Profile1,4,human,infotainment news sharing,default persona
164,Profile1,3,human,infotainment news sharing,default persona
166,Profile1,1,human,infotainment news sharing,default persona
170,Profile1,5,human,infotainment news sharing,default persona
171,Profile1,1,human,infotainment news sharing,default persona
180,Profile1,6,human,infotainment news sharing,default persona
181,Profile1,1,human,infotainment news sharing,default persona
183,Profile1,1,human,infotainment news sharing,default persona
184,Profile1,1,human,infotainment news sharing,default persona
188,Profile1,2,human,infotainment news sharing,default persona
190,Profile1,4,human,infotainment news sharing,default persona
193,Profile1,4,human,infotainment news sharing,default persona
199,Profile1,1,human,infotainment news sharing,default persona
200,Profile1,5,human,infotainment news sharing,default persona
201,Profile1,2,human,infotainment news sharing,default persona
203,Profile1,5,human,infotainment news sharing,default persona
206,Profile1,1,human,infotainment news sharing,default persona
207,Profile1,3,human,infotainment news sharing,default persona
210,Profile1,1,human,infotainment news sharing,default persona
213,Profile1,1,human,infotainment news sharing,default persona
214,Profile1,6,human,infotainment news sharing,default persona
216,Profile1,5,human,infotainment news sharing,default persona
218,Profile1,4,human,infotainment news sharing,default persona
221,Profile1,3,human,infotainment news sharing,default persona
222,Profile1,1,human,infotainment news sharing,default persona
227,Profile1,1,human,infotainment news sharing,default persona
230,Profile1,1,human,infotainment news sharing,default persona
231,Profile1,3,human,infotainment news sharing,default persona
237,Profile1,1,human,infotainment news sharing,default persona
240,Profile1,2,human,infotainment news sharing,default persona
247,Profile1,1,human,infotainment news sharing,default persona
255,Profile1,1,human,infotainment news sharing,default persona
258,Profile1,1,human,infotainment news sharing,default persona
260,Profile1,4,human,infotainment news sharing,default persona
261,Profile1,1,human,infotainment news sharing,default persona
268,Profile1,1,human,infotainment news sharing,default persona
274,Profile1,5,human,infotainment news sharing,default persona
278,Profile1,3,human,infotainment news sharing,default persona
280,Profile1,1,human,infotainment news sharing,default persona
285,Profile1,5,human,infotainment news sharing,default persona
288,Profile1,4,human,infotainment news sharing,default persona
290,Profile1,5,human,infotainment news sharing,default persona
293,Profile1,1,human,infotainment news sharing,default persona
296,Profile1,1,human,infotainment news sharing,default persona
297,Profile1,3,human,infotainment news sharing,default persona
301,Profile1,1,human,infotainment news sharing,default persona
306,Profile1,1,human,infotainment news sharing,default persona
308,Profile1,5,human,infotainment news sharing,default persona
314,Profile1,2,human,infotainment news sharing,default persona
327,Profile1,1,human,infotainment news sharing,default persona
328,Profile1,1,human,infotainment news sharing,default persona
331,Profile1,4,human,infotainment news sharing,default persona
334,Profile1,1,human,infotainment news sharing,default persona
335,Profile1,5,human,infotainment news sharing,default persona
337,Profile1,3,human,infotainment news sharing,default persona
340,Profile1,4,human,infotainment news sharing,default persona
349,Profile1,3,human,infotainment news sharing,default persona
352,Profile1,1,human,infotainment news sharing,default persona
356,Profile1,3,human,infotainment news sharing,default persona
358,Profile1,5,human,infotainment news sharing,default persona
365,Profile1,1,human,infotainment news sharing,default persona
367,Profile1,1,human,infotainment news sharing,default persona
368,Profile1,3,human,infotainment news sharing,default persona
371,Profile1,1,human,infotainment news sharing,default persona
374,Profile1,2,human,infotainment news sharing,default persona
386,Profile1,1,human,infotainment news sharing,default persona
389,Profile1,1,human,infotainment news sharing,default persona
391,Profile1,1,human,infotainment news sharing,default persona
394,Profile1,1,human,infotainment news sharing,default persona
396,Profile1,1,human,infotainment news sharing,default persona
399,Profile1,1,human,infotainment news sharing,default persona
403,Profile1,1,human,infotainment news sharing,default persona
404,Profile1,1,human,infotainment news sharing,default persona
409,Profile1,5,human,infotainment news sharing,default persona
411,Profile1,5,human,infotainment news sharing,default persona
423,Profile1,5,human,infotainment news sharing,default persona
424,Profile1,5,human,infotainment news sharing,default persona
429,Profile1,1,human,infotainment news sharing,default persona
433,Profile1,1,human,infotainment news sharing,default persona
434,Profile1,1,human,infotainment news sharing,default persona
437,Profile1,1,human,infotainment news sharing,default persona
438,Profile1,5,human,infotainment news sharing,default persona
439,Profile1,1,human,infotainment news sharing,default persona
447,Profile1,1,human,infotainment news sharing,default persona
451,Profile1,1,human,infotainment news sharing,default persona
455,Profile1,1,human,infotainment news sharing,default persona
457,Profile1,1,human,infotainment news sharing,default persona
459,Profile1,2,human,infotainment news sharing,default persona
468,Profile1,1,human,infotainment news sharing,default persona
479,Profile1,6,human,infotainment news sharing,default persona
482,Profile1,3,human,infotainment news sharing,default persona
490,Profile1,5,human,infotainment news sharing,default persona
494,Profile1,1,human,infotainment news sharing,default persona
496,Profile1,4,human,infotainment news sharing,default persona
497,Profile1,6,human,infotainment news sharing,default persona
498,Profile1,1,human,infotainment news sharing,default persona
499,Profile1,3,human,infotainment news sharing,default persona
504,Profile1,1,human,infotainment news sharing,default persona
506,Profile1,4,human,infotainment news sharing,default persona
507,Profile1,3,human,infotainment news sharing,default persona
511,Profile1,3,human,infotainment news sharing,default persona
518,Profile1,2,human,infotainment news sharing,default persona
525,Profile1,2,human,infotainment news sharing,default persona
