study name,persona specification,variable name,correlation between the responses from humans vs. their twins,CI_lower,CI_upper,z-score for correlation between humans vs. their twins,accuracy between humans vs. their twins,mean_human,mean_twin,paired t-test t-stat,paired t-test p-value,std_human,std_twin,variance test F-stat,variance test p-value,effect size based on human,effect size based on twin,domain=social?,domain=cognitive?,replicating know human bias?,preference measure?,stimuli dependent?,knowledge question?,political question?,sample size
infotainment news sharing,default persona,Profile1,0.32838124858218937,0.22344964554169003,0.4257886397614486,5.876907560636851,0.8304761904761905,2.243333333333333,2.19,0.6006758895175341,0.5485109205330834,1.6246807421568523,0.6339608462003392,6.567668025852267,2.220446049250313e-16,,,1,0,0,1,0,0,0,300
infotainment news sharing,default persona,Profile2,0.19155893074332067,0.08005466085608794,0.298328343716283,3.342559661938324,0.7471428571428571,3.6166666666666667,3.7933333333333334,-1.3645183568752113,0.17343053686601534,2.0584410332043728,1.36754872696526,2.2656417654212064,3.162581307947221e-12,,,1,0,0,1,0,0,0,300
infotainment news sharing,default persona,Profile3,0.26118856125024187,0.15245697434668812,0.3636729679649655,4.608004891923226,0.8233333333333334,2.37,2.3,0.7547756010394837,0.4509777113296939,1.6519270190459932,0.6255432421712243,6.973760683760686,2.220446049250313e-16,,,1,0,0,1,0,0,0,300
infotainment news sharing,default persona,Profile4,0.297764622684749,0.19096288311027962,0.39759878245393865,5.29186151874581,0.7695238095238095,2.32,3.2,-9.095403891593792,1.3540088988224695e-17,1.7342506791292316,0.7758909001678076,4.996,2.220446049250313e-16,,,1,0,0,1,0,0,0,300
infotainment news sharing,default persona,Profile5,0.2193576383564909,0.10881991229373753,0.32453690196843304,3.842788001849606,0.7490476190476191,3.5233333333333334,2.7333333333333334,6.865262330664303,3.839021378434866e-11,2.019003915695609,0.7466013667894413,7.313019999999997,2.220446049250313e-16,,,1,0,0,1,0,0,0,300
infotainment news sharing,default persona,Profile6,0.22396945907584018,0.11361005373778273,0.3288693527071184,3.9263738265615467,0.7295238095238095,3.3666666666666667,4.053333333333334,-5.312599183408025,2.114808040851579e-07,2.1230276439113065,1.3303087210116131,2.5468679131179757,1.9984014443252818e-15,,,1,0,0,1,0,0,0,300
infotainment news sharing,default persona,Profile7,0.18304927667561516,0.07128610247552859,0.2902731443219794,3.1905737947820962,0.7966666666666666,2.5433333333333334,2.0866666666666664,4.302699194328533,2.288398885888684e-05,1.8491945880039864,0.6113384260178445,9.149594320486814,2.220446049250313e-16,,,1,0,0,1,0,0,0,300
infotainment news sharing,default persona,Profile8,0.20637305882035864,0.09536078779224262,0.3123151374279992,3.6083909738918223,0.8528571428571429,2.066666666666667,1.8433333333333333,2.561214240762716,0.010921332357376776,1.5176406026741553,0.5887367198558092,6.645009809912836,2.220446049250313e-16,,,1,0,0,1,0,0,0,300
infotainment news sharing,default persona,Profile9,0.30076879017051167,0.19414023346991588,0.4003731944819462,5.348727403921138,0.7995238095238095,2.2866666666666666,2.65,-3.8391621210764884,0.00015069893405354415,1.7129710412563406,0.6498005868538326,6.949280528052807,2.220446049250313e-16,,,1,0,0,1,0,0,0,300
infotainment news sharing,default persona,Profile10,0.29219339997592714,0.18507641091961208,0.3924488044500191,5.186697864663411,0.799047619047619,2.3833333333333333,2.71,-3.408324609724426,0.0007433066984239074,1.696855902959032,0.8455470612425542,4.027303488172647,2.220446049250313e-16,,,1,0,0,1,0,0,0,300
