study name,persona specification,variable name,correlation between the responses from humans vs. their twins,CI_lower,CI_upper,z-score for correlation between humans vs. their twins,accuracy between humans vs. their twins,mean_human,mean_twin,paired t-test t-stat,paired t-test p-value,std_human,std_twin,variance test F-stat,variance test p-value,effect size based on human,effect size based on twin,domain=social?,domain=cognitive?,replicating know human bias?,preference measure?,stimuli dependent?,knowledge question?,political question?,sample size
recommendation systems,default persona,usage_TikTok,0.2407357833815109,0.1160733107204328,0.35793127503032157,3.732113100199727,0.4476495726495726,2.08974358974359,4.222222222222222,-25.314832037029944,8.027348753843315e-69,1.0422725760629077,1.0491043481169826,0.987018397546994,0.9206466531780086,,,0,0,0,0,0,0,0,234
recommendation systems,default persona,usage_Netflix,0.14455043492887182,0.04616308151353903,0.24016023914101695,2.8710898496457267,0.8099489795918368,2.0816326530612246,2.4948979591836733,-8.354398442554734,1.158878487824632e-15,0.8081866208195455,0.6822367978822098,1.403308102046538,0.0008380977422177693,,,0,0,0,0,0,0,0,392
recommendation systems,default persona,algo_knowledge_TikTok,0.19842635246857715,0.07201283972746948,0.31856573594587384,3.056362270650505,0.905982905982906,0.9017094017094017,0.9957264957264957,-4.917239599919742,1.6572535101616991e-06,0.29834533839373356,0.06537204504606137,20.82832618025749,2.220446049250313e-16,,,0,0,0,0,0,1,0,234
recommendation systems,default persona,algo_knowledge_Netflix,0.18594143206906277,0.08852349316934094,0.279835935045445,3.710502420862479,0.9336734693877551,0.9311224489795918,0.9974489795918368,-5.270289962056453,2.256782140398917e-07,0.2535694345020319,0.05050762722761054,25.204603580562654,2.220446049250313e-16,,,0,0,0,0,0,1,0,392
recommendation systems,default persona,strategization_type1_TikTok,0.5604979689297427,0.4657293088720888,0.642556032063754,9.629262538807623,0.7478632478632479,0.5299145299145299,0.782051282051282,-8.863085563971824,2.0508947243550968e-16,0.500174211240994,0.4137373645211711,1.4614807671702554,0.00392256158004245,,,0,0,0,0,0,0,0,234
recommendation systems,default persona,strategization_type1_Netflix,0.07811707630638454,-0.02109443108511263,0.17580510054835646,1.5438550443411572,0.5484693877551021,0.5433673469387755,0.9948979591836735,-17.94137740687191,6.042143656792819e-53,0.49875229259205744,0.07133717206748923,48.880769230769225,2.220446049250313e-16,,,0,0,0,0,0,0,0,392
recommendation systems,default persona,strategization_type2_TikTok,0.21493173840527396,0.08914283252251652,0.33397213347055826,3.3184237058104245,0.5512820512820513,0.5085470085470085,0.9572649572649573,-13.771389283245817,5.749385679577596e-32,0.5009985992926116,0.20269270566506947,6.109375000000002,2.220446049250313e-16,,,0,0,0,0,0,0,0,234
recommendation systems,default persona,strategization_type2_Netflix,0.17166420428795406,0.07387196052857685,0.2661865147861568,3.4196057834287767,0.37244897959183676,0.3112244897959184,0.9387755102040817,-25.667259674107836,7.07380803714701e-86,0.46358607806666563,0.2400480144048017,3.7296195652173902,2.220446049250313e-16,,,0,0,0,0,0,0,0,392
recommendation systems,default persona,pref_control_TikTok,0.11668235280943098,-0.01173936770235309,0.24131732011666152,1.7815328456725583,0.5185185185185186,1.9914529914529915,4.880341880341881,-32.48793590521632,1.7146239524035643e-88,1.3521289936160967,0.3743353058994049,13.047120418848168,2.220446049250313e-16,,,0,0,0,1,0,0,0,234
recommendation systems,default persona,pref_control_Netflix,0.10743706731330518,0.008479004159135434,0.20431119047627372,2.127200094485061,0.49574829931972786,1.8622448979591837,4.887755102040816,-47.50331515292169,1.7543788359255437e-164,1.2475666591519714,0.3613742754839852,11.918265387689852,2.220446049250313e-16,,,0,0,0,1,0,0,0,392
