study name,persona specification,variable name,correlation between the responses from humans vs. their twins,CI_lower,CI_upper,z-score for correlation between humans vs. their twins,accuracy between humans vs. their twins,mean_human,mean_twin,paired t-test t-stat,paired t-test p-value,std_human,std_twin,variance test F-stat,variance test p-value,effect size based on human,effect size based on twin,domain=social?,domain=cognitive?,replicating know human bias?,preference measure?,stimuli dependent?,knowledge question?,political question?,sample size
Promiscuous donors,default persona,rating_1_1,0.4169394724226566,0.35793258519792376,0.47262956406964773,12.526266959229105,0.762828535669587,6.251564455569461,6.6958698372966206,-6.467340348077406,1.7373342161388215e-10,2.056969186966225,1.3824428863116307,2.213916189050611,2.220446049250313e-16,,,1,0,0,1,1,0,1,799
Promiscuous donors,default persona,rating_2_1,0.4590149999572414,0.40247056951243193,0.5120701997318261,13.995649346278741,0.7403003754693367,6.075093867334168,6.76720901126408,-9.766183272042017,2.3344712061629525e-21,2.188914417185914,1.4853929026716017,2.1715752061415983,2.220446049250313e-16,,,1,0,0,1,1,0,1,799
Promiscuous donors,default persona,rating_3_1,0.40210838300586876,0.3422972514197722,0.45867385826211937,12.023493774992774,0.7327909887359199,6.1439299123904885,6.863579474342929,-9.859054037790278,1.02669271860018e-21,2.177708914290963,1.4062740558581293,2.3980582524271856,2.220446049250313e-16,,,1,0,0,1,1,0,1,799
Promiscuous donors,default persona,rating_4_1,0.37924526604434544,0.3182590543347453,0.43710540042510077,11.26219264514051,0.734668335419274,6.230287859824781,6.966207759699625,-10.156858900236163,7.08259054092536e-23,2.117958489358778,1.3982120741864823,2.294503854762496,2.220446049250313e-16,,,1,0,0,1,1,0,1,799
Promiscuous donors,default persona,rating_5_1,0.32855843282837605,0.26524529905686556,0.3890502975025416,9.626757623945863,0.7223612849395078,6.088861076345432,6.828535669586984,-9.578950205259572,1.2009336451771532e-20,2.189256881617279,1.4184204329917813,2.3822289020441185,2.220446049250313e-16,,,1,0,0,1,1,0,1,799
Promiscuous donors,default persona,rating_6_1,0.38955301017645305,0.3290868791165497,0.44683769774155685,11.603438406313659,0.7256987901543597,6.230287859824781,6.782227784730914,-7.239985548765007,1.056595206389317e-12,2.242119877728567,1.4893555630412365,2.266318135409625,2.220446049250313e-16,,,1,0,0,1,1,0,1,799
Promiscuous donors,default persona,rating_7_1,0.3772787362015122,0.316195108432775,0.43524711498869634,11.197445868271101,0.7171464330413015,6.097622027534418,6.848560700876095,-9.647002709650724,6.640531739104145e-21,2.2849583012412773,1.464994993792505,2.4326760341062887,2.220446049250313e-16,,,1,0,0,1,1,0,1,799
Promiscuous donors,default persona,rating_8_1,0.3285316105334234,0.2652173463848455,0.38902478040526617,9.625909304751962,0.7133917396745932,6.067584480600751,6.881101376720901,-10.315923105524325,1.6568822134306488e-23,2.2011475812051,1.5274040711209327,2.076779728699524,2.220446049250313e-16,,,1,0,0,1,1,0,1,799
Promiscuous donors,default persona,rating_9_1,0.3436844588592771,0.28102575548427206,0.4034255058666311,10.107885914992607,0.7108886107634543,6.0,6.750938673341677,-9.392738366133901,5.975693693564201e-20,2.2782616597915593,1.5107952378202325,2.2740289474262845,2.220446049250313e-16,,,1,0,0,1,1,0,1,799
Promiscuous donors,default persona,rating_10_1,0.29963591186597827,0.235165580278212,0.36148115181315654,8.721335906911108,0.7025448477263245,6.09136420525657,6.984981226533167,-11.201405607986855,3.7673480724667754e-27,2.216459959745093,1.4474157139607644,2.3449479856024618,2.220446049250313e-16,,,1,0,0,1,1,0,1,799
