study name,persona specification,variable name,correlation between the responses from humans vs. their twins,CI_lower,CI_upper,z-score for correlation between humans vs. their twins,accuracy between humans vs. their twins,mean_human,mean_twin,paired t-test t-stat,paired t-test p-value,std_human,std_twin,variance test F-stat,variance test p-value,effect size based on human,effect size based on twin,domain=social?,domain=cognitive?,replicating know human bias?,preference measure?,stimuli dependent?,knowledge question?,political question?,sample size
hiring algorithms,default persona,Q6,0.6875234197784795,0.6533605802051123,0.7188918090470892,26.612328257360158,0.7972972972972973,2.875875875875876,3.4544544544544546,-18.968557556331746,9.322711520521253e-69,1.214726194689461,1.2242038342257975,0.9845761761284773,0.8060973917484882,,,1,0,0,1,0,0,0,999
hiring algorithms,default persona,Q8,0.5722285253579669,0.5289789123110665,0.6125133372385508,20.53985181216352,0.7757757757757757,3.2962962962962963,3.674674674674675,-9.36664708121879,4.829089797506725e-20,1.3527587400248886,1.4061378725795968,0.9255180348359662,0.22165295852498354,,,1,0,0,1,0,0,0,999
hiring algorithms,default persona,Q9,0.11490954964280989,0.053265062573138136,0.17568155439433034,3.6425734921325774,0.7270603937270603,3.3633633633633635,3.3313313313313313,0.8455055942414007,0.39803127135348426,0.8744303035752594,0.9246834096844284,0.894260952801017,0.07766889955890184,,,1,0,0,1,0,0,0,999
hiring algorithms,default persona,Q10,0.13489690217300782,0.07348764724473986,0.19528707818176572,4.283383544284579,0.6491491491491492,2.967967967967968,2.945945945945946,0.38753412059792736,0.6984434628056664,1.4131415048750695,1.315500728016486,1.1539556519995318,0.02380096444752633,,,1,0,0,1,0,0,0,999
hiring algorithms,default persona,Q13,0.2685593954439784,0.21003384677295686,0.32516715036403243,8.688655680643782,0.7780280280280281,3.6676676676676676,3.5625625625625625,2.756088894846626,0.005956298795117391,1.076095548231435,0.9041431244104425,1.4165349732032433,4.133218500790292e-08,,,1,0,0,1,0,0,0,999
hiring algorithms,default persona,Q14,0.11058210537368528,0.04889333704223252,0.1714304215800524,3.504243023027388,0.649315982649316,2.980980980980981,3.650650650650651,-15.907117046183105,5.97110721635742e-51,1.0405788039033395,0.9523081742769336,1.1939741553598209,0.005144815006942638,,,1,0,0,1,0,0,0,999
hiring algorithms,default persona,Q15,0.2862106626160287,0.2282382233153228,0.3421607533446358,9.292177631970558,0.7932932932932932,3.8328328328328327,4.4274274274274275,-19.23382381228867,2.258167441540964e-70,0.9586036328602918,0.607640471309503,2.488769966315332,2.220446049250313e-16,,,1,0,0,1,0,0,0,999
hiring algorithms,default persona,Q16,0.36783089050541307,0.3129464558093994,0.4202668757399934,12.1791857449419,0.7957957957957957,3.3853853853853852,3.5395395395395397,-4.439192737684436,1.0035578389219284e-05,1.0709437275420919,0.855366290644265,1.5675775712926587,1.5574208589441696e-12,,,1,0,0,1,0,0,0,999
hiring algorithms,default persona,job1_item1,0.183079705473456,0.1224460077232092,0.2423518298235925,5.843783092372709,0.7482482482482482,2.967967967967968,2.1421421421421423,14.12143371772255,2.048425011403635e-41,1.8740328099904804,0.49224020218701564,14.494399231705398,2.220446049250313e-16,-0.07068848664825395,-0.06218392705559483,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job1_item2,0.14044038333563966,0.07910532952194851,0.20071612315142145,4.461713170737666,0.7625959292625959,3.93993993993994,4.093093093093093,-2.700138557655124,0.007048333971337516,1.6923724902301418,0.8751423258667068,3.7396808184625527,2.220446049250313e-16,0.0351221331216736,0.017070716410585187,1,0,0,1,1,0,0,999
