TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1,percent_correct,66.66666666666666,human,Junk Fees,default persona
2,percent_correct,66.66666666666666,human,Junk Fees,default persona
3,percent_correct,50.0,human,Junk Fees,default persona
4,percent_correct,50.0,human,Junk Fees,default persona
5,percent_correct,83.33333333333334,human,Junk Fees,default persona
9,percent_correct,50.0,human,Junk Fees,default persona
11,percent_correct,66.66666666666666,human,Junk Fees,default persona
12,percent_correct,33.33333333333333,human,Junk Fees,default persona
16,percent_correct,16.666666666666664,human,Junk Fees,default persona
17,percent_correct,50.0,human,Junk Fees,default persona
18,percent_correct,33.33333333333333,human,Junk Fees,default persona
20,percent_correct,66.66666666666666,human,Junk Fees,default persona
21,percent_correct,50.0,human,Junk Fees,default persona
25,percent_correct,66.66666666666666,human,Junk Fees,default persona
27,percent_correct,50.0,human,Junk Fees,default persona
29,percent_correct,33.33333333333333,human,Junk Fees,default persona
32,percent_correct,66.66666666666666,human,Junk Fees,default persona
34,percent_correct,66.66666666666666,human,Junk Fees,default persona
38,percent_correct,33.33333333333333,human,Junk Fees,default persona
39,percent_correct,33.33333333333333,human,Junk Fees,default persona
40,percent_correct,50.0,human,Junk Fees,default persona
41,percent_correct,33.33333333333333,human,Junk Fees,default persona
42,percent_correct,100.0,human,Junk Fees,default persona
44,percent_correct,33.33333333333333,human,Junk Fees,default persona
45,percent_correct,50.0,human,Junk Fees,default persona
46,percent_correct,50.0,human,Junk Fees,default persona
47,percent_correct,50.0,human,Junk Fees,default persona
48,percent_correct,33.33333333333333,human,Junk Fees,default persona
50,percent_correct,33.33333333333333,human,Junk Fees,default persona
52,percent_correct,83.33333333333334,human,Junk Fees,default persona
53,percent_correct,83.33333333333334,human,Junk Fees,default persona
54,percent_correct,83.33333333333334,human,Junk Fees,default persona
55,percent_correct,50.0,human,Junk Fees,default persona
56,percent_correct,33.33333333333333,human,Junk Fees,default persona
60,percent_correct,83.33333333333334,human,Junk Fees,default persona
61,percent_correct,66.66666666666666,human,Junk Fees,default persona
64,percent_correct,33.33333333333333,human,Junk Fees,default persona
65,percent_correct,33.33333333333333,human,Junk Fees,default persona
66,percent_correct,66.66666666666666,human,Junk Fees,default persona
67,percent_correct,66.66666666666666,human,Junk Fees,default persona
70,percent_correct,16.666666666666664,human,Junk Fees,default persona
71,percent_correct,83.33333333333334,human,Junk Fees,default persona
72,percent_correct,50.0,human,Junk Fees,default persona
73,percent_correct,50.0,human,Junk Fees,default persona
74,percent_correct,66.66666666666666,human,Junk Fees,default persona
75,percent_correct,33.33333333333333,human,Junk Fees,default persona
76,percent_correct,83.33333333333334,human,Junk Fees,default persona
78,percent_correct,50.0,human,Junk Fees,default persona
79,percent_correct,16.666666666666664,human,Junk Fees,default persona
80,percent_correct,33.33333333333333,human,Junk Fees,default persona
81,percent_correct,66.66666666666666,human,Junk Fees,default persona
83,percent_correct,83.33333333333334,human,Junk Fees,default persona
84,percent_correct,33.33333333333333,human,Junk Fees,default persona
85,percent_correct,66.66666666666666,human,Junk Fees,default persona
90,percent_correct,33.33333333333333,human,Junk Fees,default persona
95,percent_correct,33.33333333333333,human,Junk Fees,default persona
96,percent_correct,16.666666666666664,human,Junk Fees,default persona
98,percent_correct,66.66666666666666,human,Junk Fees,default persona
104,percent_correct,50.0,human,Junk Fees,default persona
106,percent_correct,16.666666666666664,human,Junk Fees,default persona
109,percent_correct,50.0,human,Junk Fees,default persona
110,percent_correct,66.66666666666666,human,Junk Fees,default persona
112,percent_correct,50.0,human,Junk Fees,default persona
113,percent_correct,66.66666666666666,human,Junk Fees,default persona
117,percent_correct,50.0,human,Junk Fees,default persona
118,percent_correct,16.666666666666664,human,Junk Fees,default persona
120,percent_correct,66.66666666666666,human,Junk Fees,default persona
121,percent_correct,0.0,human,Junk Fees,default persona
122,percent_correct,50.0,human,Junk Fees,default persona
123,percent_correct,83.33333333333334,human,Junk Fees,default persona
125,percent_correct,66.66666666666666,human,Junk Fees,default persona
129,percent_correct,50.0,human,Junk Fees,default persona
136,percent_correct,33.33333333333333,human,Junk Fees,default persona
137,percent_correct,66.66666666666666,human,Junk Fees,default persona
138,percent_correct,50.0,human,Junk Fees,default persona
142,percent_correct,50.0,human,Junk Fees,default persona
144,percent_correct,50.0,human,Junk Fees,default persona
147,percent_correct,16.666666666666664,human,Junk Fees,default persona
150,percent_correct,66.66666666666666,human,Junk Fees,default persona
152,percent_correct,33.33333333333333,human,Junk Fees,default persona
154,percent_correct,50.0,human,Junk Fees,default persona
158,percent_correct,50.0,human,Junk Fees,default persona
159,percent_correct,50.0,human,Junk Fees,default persona
161,percent_correct,33.33333333333333,human,Junk Fees,default persona
164,percent_correct,50.0,human,Junk Fees,default persona
166,percent_correct,50.0,human,Junk Fees,default persona
167,percent_correct,33.33333333333333,human,Junk Fees,default persona
168,percent_correct,50.0,human,Junk Fees,default persona
170,percent_correct,50.0,human,Junk Fees,default persona
178,percent_correct,16.666666666666664,human,Junk Fees,default persona
180,percent_correct,50.0,human,Junk Fees,default persona
181,percent_correct,66.66666666666666,human,Junk Fees,default persona
185,percent_correct,33.33333333333333,human,Junk Fees,default persona
186,percent_correct,33.33333333333333,human,Junk Fees,default persona
188,percent_correct,66.66666666666666,human,Junk Fees,default persona
189,percent_correct,83.33333333333334,human,Junk Fees,default persona
190,percent_correct,50.0,human,Junk Fees,default persona
192,percent_correct,83.33333333333334,human,Junk Fees,default persona
193,percent_correct,66.66666666666666,human,Junk Fees,default persona
195,percent_correct,66.66666666666666,human,Junk Fees,default persona
196,percent_correct,50.0,human,Junk Fees,default persona
197,percent_correct,33.33333333333333,human,Junk Fees,default persona
199,percent_correct,66.66666666666666,human,Junk Fees,default persona
200,percent_correct,83.33333333333334,human,Junk Fees,default persona
201,percent_correct,33.33333333333333,human,Junk Fees,default persona
203,percent_correct,33.33333333333333,human,Junk Fees,default persona
205,percent_correct,50.0,human,Junk Fees,default persona
206,percent_correct,50.0,human,Junk Fees,default persona
207,percent_correct,83.33333333333334,human,Junk Fees,default persona
210,percent_correct,66.66666666666666,human,Junk Fees,default persona
211,percent_correct,83.33333333333334,human,Junk Fees,default persona
213,percent_correct,66.66666666666666,human,Junk Fees,default persona
217,percent_correct,50.0,human,Junk Fees,default persona
218,percent_correct,33.33333333333333,human,Junk Fees,default persona
222,percent_correct,66.66666666666666,human,Junk Fees,default persona
227,percent_correct,83.33333333333334,human,Junk Fees,default persona
228,percent_correct,33.33333333333333,human,Junk Fees,default persona
230,percent_correct,33.33333333333333,human,Junk Fees,default persona
231,percent_correct,33.33333333333333,human,Junk Fees,default persona
232,percent_correct,66.66666666666666,human,Junk Fees,default persona
238,percent_correct,83.33333333333334,human,Junk Fees,default persona
239,percent_correct,50.0,human,Junk Fees,default persona
242,percent_correct,16.666666666666664,human,Junk Fees,default persona
244,percent_correct,16.666666666666664,human,Junk Fees,default persona
247,percent_correct,66.66666666666666,human,Junk Fees,default persona
248,percent_correct,50.0,human,Junk Fees,default persona
251,percent_correct,33.33333333333333,human,Junk Fees,default persona
255,percent_correct,50.0,human,Junk Fees,default persona
258,percent_correct,50.0,human,Junk Fees,default persona
260,percent_correct,33.33333333333333,human,Junk Fees,default persona
261,percent_correct,50.0,human,Junk Fees,default persona
266,percent_correct,66.66666666666666,human,Junk Fees,default persona
268,percent_correct,50.0,human,Junk Fees,default persona
270,percent_correct,83.33333333333334,human,Junk Fees,default persona
271,percent_correct,50.0,human,Junk Fees,default persona
272,percent_correct,83.33333333333334,human,Junk Fees,default persona
274,percent_correct,83.33333333333334,human,Junk Fees,default persona
277,percent_correct,50.0,human,Junk Fees,default persona
280,percent_correct,50.0,human,Junk Fees,default persona
286,percent_correct,33.33333333333333,human,Junk Fees,default persona
288,percent_correct,50.0,human,Junk Fees,default persona
291,percent_correct,33.33333333333333,human,Junk Fees,default persona
292,percent_correct,50.0,human,Junk Fees,default persona
293,percent_correct,50.0,human,Junk Fees,default persona
296,percent_correct,66.66666666666666,human,Junk Fees,default persona
297,percent_correct,33.33333333333333,human,Junk Fees,default persona
299,percent_correct,33.33333333333333,human,Junk Fees,default persona
300,percent_correct,33.33333333333333,human,Junk Fees,default persona
301,percent_correct,50.0,human,Junk Fees,default persona
304,percent_correct,33.33333333333333,human,Junk Fees,default persona
305,percent_correct,16.666666666666664,human,Junk Fees,default persona
306,percent_correct,33.33333333333333,human,Junk Fees,default persona
307,percent_correct,66.66666666666666,human,Junk Fees,default persona
308,percent_correct,83.33333333333334,human,Junk Fees,default persona
312,percent_correct,50.0,human,Junk Fees,default persona
313,percent_correct,66.66666666666666,human,Junk Fees,default persona
314,percent_correct,0.0,human,Junk Fees,default persona
318,percent_correct,83.33333333333334,human,Junk Fees,default persona
324,percent_correct,16.666666666666664,human,Junk Fees,default persona
328,percent_correct,16.666666666666664,human,Junk Fees,default persona
329,percent_correct,50.0,human,Junk Fees,default persona
331,percent_correct,33.33333333333333,human,Junk Fees,default persona
332,percent_correct,100.0,human,Junk Fees,default persona
334,percent_correct,16.666666666666664,human,Junk Fees,default persona
335,percent_correct,66.66666666666666,human,Junk Fees,default persona
337,percent_correct,0.0,human,Junk Fees,default persona
341,percent_correct,50.0,human,Junk Fees,default persona
342,percent_correct,16.666666666666664,human,Junk Fees,default persona
348,percent_correct,33.33333333333333,human,Junk Fees,default persona
349,percent_correct,83.33333333333334,human,Junk Fees,default persona
352,percent_correct,66.66666666666666,human,Junk Fees,default persona
354,percent_correct,66.66666666666666,human,Junk Fees,default persona
357,percent_correct,50.0,human,Junk Fees,default persona
358,percent_correct,33.33333333333333,human,Junk Fees,default persona
359,percent_correct,33.33333333333333,human,Junk Fees,default persona
361,percent_correct,33.33333333333333,human,Junk Fees,default persona
365,percent_correct,50.0,human,Junk Fees,default persona
367,percent_correct,50.0,human,Junk Fees,default persona
369,percent_correct,83.33333333333334,human,Junk Fees,default persona
371,percent_correct,66.66666666666666,human,Junk Fees,default persona
374,percent_correct,33.33333333333333,human,Junk Fees,default persona
378,percent_correct,33.33333333333333,human,Junk Fees,default persona
381,percent_correct,33.33333333333333,human,Junk Fees,default persona
383,percent_correct,33.33333333333333,human,Junk Fees,default persona
384,percent_correct,16.666666666666664,human,Junk Fees,default persona
388,percent_correct,33.33333333333333,human,Junk Fees,default persona
389,percent_correct,50.0,human,Junk Fees,default persona
396,percent_correct,50.0,human,Junk Fees,default persona
397,percent_correct,66.66666666666666,human,Junk Fees,default persona
399,percent_correct,50.0,human,Junk Fees,default persona
400,percent_correct,83.33333333333334,human,Junk Fees,default persona
402,percent_correct,50.0,human,Junk Fees,default persona
404,percent_correct,33.33333333333333,human,Junk Fees,default persona
408,percent_correct,66.66666666666666,human,Junk Fees,default persona
411,percent_correct,66.66666666666666,human,Junk Fees,default persona
416,percent_correct,66.66666666666666,human,Junk Fees,default persona
419,percent_correct,0.0,human,Junk Fees,default persona
420,percent_correct,66.66666666666666,human,Junk Fees,default persona
423,percent_correct,50.0,human,Junk Fees,default persona
424,percent_correct,83.33333333333334,human,Junk Fees,default persona
427,percent_correct,66.66666666666666,human,Junk Fees,default persona
430,percent_correct,33.33333333333333,human,Junk Fees,default persona
433,percent_correct,66.66666666666666,human,Junk Fees,default persona
434,percent_correct,83.33333333333334,human,Junk Fees,default persona
439,percent_correct,0.0,human,Junk Fees,default persona
441,percent_correct,33.33333333333333,human,Junk Fees,default persona
444,percent_correct,50.0,human,Junk Fees,default persona
447,percent_correct,50.0,human,Junk Fees,default persona
449,percent_correct,33.33333333333333,human,Junk Fees,default persona
451,percent_correct,50.0,human,Junk Fees,default persona
454,percent_correct,66.66666666666666,human,Junk Fees,default persona
456,percent_correct,50.0,human,Junk Fees,default persona
457,percent_correct,50.0,human,Junk Fees,default persona
458,percent_correct,33.33333333333333,human,Junk Fees,default persona
460,percent_correct,66.66666666666666,human,Junk Fees,default persona
462,percent_correct,66.66666666666666,human,Junk Fees,default persona
465,percent_correct,50.0,human,Junk Fees,default persona
468,percent_correct,100.0,human,Junk Fees,default persona
472,percent_correct,66.66666666666666,human,Junk Fees,default persona
473,percent_correct,50.0,human,Junk Fees,default persona
475,percent_correct,66.66666666666666,human,Junk Fees,default persona
477,percent_correct,50.0,human,Junk Fees,default persona
478,percent_correct,83.33333333333334,human,Junk Fees,default persona
479,percent_correct,83.33333333333334,human,Junk Fees,default persona
490,percent_correct,16.666666666666664,human,Junk Fees,default persona
494,percent_correct,66.66666666666666,human,Junk Fees,default persona
496,percent_correct,16.666666666666664,human,Junk Fees,default persona
498,percent_correct,50.0,human,Junk Fees,default persona
499,percent_correct,50.0,human,Junk Fees,default persona
507,percent_correct,100.0,human,Junk Fees,default persona
511,percent_correct,83.33333333333334,human,Junk Fees,default persona
512,percent_correct,33.33333333333333,human,Junk Fees,default persona
518,percent_correct,83.33333333333334,human,Junk Fees,default persona
520,percent_correct,83.33333333333334,human,Junk Fees,default persona
527,percent_correct,33.33333333333333,human,Junk Fees,default persona
534,percent_correct,50.0,human,Junk Fees,default persona
536,percent_correct,50.0,human,Junk Fees,default persona
546,percent_correct,66.66666666666666,human,Junk Fees,default persona
549,percent_correct,33.33333333333333,human,Junk Fees,default persona
559,percent_correct,33.33333333333333,human,Junk Fees,default persona
563,percent_correct,83.33333333333334,human,Junk Fees,default persona
566,percent_correct,50.0,human,Junk Fees,default persona
